site,sid,leaktype
S-4772025022,S-0359369084117072,3
S-2911010107,S-0359369084039508,4
S-4729010102,S-0359369084010178,0
S-2711010100,S-0359369084033238,4
S-2711010100,S-0359369084051743,4
S-4885025022,S-0359369085163984,3
S-4682025024,S-0359369085872386,1
S-5011010101,S-0359369084272000,0
S-4784025026,S-0359369085191258,1
S-4571025029,S-0359369084037080,4
S-4571025029,S-0359369084043070,4
S-4793025022,S-0359369085098016,3
S-4571025029,S-0359369084041124,4
S-4677025033,S-0359369083953394,3
S-4677025028,S-0359369084287271,3
S-4372025021,S-0359369085118665,1
S-4376025033,S-0035514005600391,1
S-2911010107,S-0359369084032412,4
S-4772025022,S-0359369084109814,0
S-4677025028,S-0359369083945440,1
S-4677025033,S-0359369083953741,1
S-4673025027,S-0359369085187272,0
S-4571025029,S-0359369084027693,4
S-4571025029,S-0359369084039763,4
S-4784025026,S-0359369085183693,2
S-4677025028,S-0359369083968368,0
S-2711010100,S-0359369084041983,4
S-4372025021,S-0359369085156590,3
S-4677025028,S-0359369083969317,1
S-4673025027,S-0359369085719082,2
S-4729010102,S-0359369084098520,0
S-4573025028,S-0359369085715601,0
S-4677025033,S-0359369081334555,0
S-4772025022,S-0359369084112271,3
S-4571025029,S-0359369084034095,4
S-4885025022,S-0359369085159123,3
S-4372025021,S-0359369085156145,1
S-4372025021,S-0359369085187017,1
S-4793025022,S-0359369085860324,1
S-4280025040,S-0359369085264774,0
S-4571025029,S-0359369084039052,4
S-4413110100,S-0359369084090873,4
S-4784025026,S-0359369085195846,0
S-4571025029,S-0359369084041546,4
S-2911010107,S-0359369084044789,4
S-4372025021,S-0359369085132393,1
S-4677025028,S-0359369083974820,1
S-4682025024,S-0359369085724785,0
S-4580025036,S-0359369083970505,1
S-2911010107,S-0359369084041819,4
S-2911010106,S-0359369084033170,1
S-4885025022,S-0359369085159123,3
S-4721011100,S-0359369084104187,0
S-2711010100,S-0359369084051743,4
S-4784025026,S-0359369085179139,0
S-4677025033,S-0359369083954921,1
S-4721011100,S-0359369084122361,0
S-4677025033,S-0359369081322261,3
S-2911010107,S-0359369084047865,4
S-4677025028,S-0359369083946018,0
S-4571025029,S-0359369084043617,4
S-4571025029,S-0359369084036959,4
S-4677025028,S-0359369084263413,1
S-4784025026,S-0359369085183263,2
S-4886025023,S-0359369085124069,2
S-4677025028,S-0359369084288048,3
S-4571025029,S-0359369084050257,4
S-4571025029,S-0359369084033543,4
S-4677025028,S-0359369083965042,1
S-4677025028,S-0359369083974366,0
S-4886025023,S-0359369085135917,2
S-2711010100,S-0359369084048673,4
S-4677025028,S-0359369084276407,0
S-4677025029,S-0359369081366011,0
S-4571025029,S-0359369084040548,4
S-4772025022,S-0359369084117650,3
S-4677025029,S-0359369081312510,1
S-4772025022,S-0359369084109889,0
S-4372025021,S-0359369085139026,1
S-4772025022,S-0359369084114350,0
S-4677025028,S-0359369083967204,1
S-5011010101,S-0359369083974234,0
S-4413110100,S-0359369084110101,4
S-5011010101,S-0359369084273941,1
S-4886025023,S-0359369085222491,0
S-4677025029,S-0359369081337186,0
S-4571025029,S-0359369084035381,4
S-4793025022,S-0359369085860324,1
S-3611010100,S-0035514005601472,0
S-4521010100,S-0359369084096219,1
S-4784025026,S-0359369085177307,2
S-4571025029,S-0359369084043252,4
S-4413110100,S-0359369084099742,1
S-4677025028,S-0359369084263124,1
S-4885025022,S-0359369085151328,3
S-4571025029,S-0359369084043070,4
S-4677025033,S-0359369084271622,1
S-4728010101,S-0359369085281174,0
S-4372025021,S-0359369085138887,2
S-4793025022,S-0359369085714356,1
S-4677025033,S-0359369083951927,1
S-4677025028,S-0359369084278429,1
S-4772025022,S-0359369084110747,1
S-4784025026,S-0359369085150577,0
S-4793025022,S-0359369085714869,1
S-4180025322,S-0359369084269253,0
S-4677025028,S-0359369083374039,0
S-4677025028,S-0359369083975652,1
S-4573025028,S-0359369085146278,3
S-4571025029,S-0359369084037536,0
S-5011010101,S-0359369083973384,1
S-4677025028,S-0359369084287065,3
S-4571025029,S-0359369084037767,4
S-4372025021,S-0359369085177992,2
S-4885025022,S-0359369085182398,3
S-4413110100,S-0359369084098736,4
S-4772025022,S-0359369084112271,3
S-2911010107,S-0359369084040415,4
S-4793025022,S-0359369085863757,2
S-2911010107,S-0359369084049630,4
S-4571025029,S-0359369084035977,4
S-3611010100,S-0035514005601234,0
S-4728010101,S-0359369085458871,1
S-4571025029,S-0359369084049663,4
S-5011010101,S-0359369084273057,0
S-4677025028,S-0359369083964946,1
S-4573025028,S-0359369085159644,1
S-4180025322,S-0359369084271747,0
S-4180025322,S-0359369083973772,1
S-4571025029,S-0359369084038096,4
S-4677025028,S-0359369084262993,0
S-2711010100,S-0359369084039177,4
S-4682025024,S-0359369085725881,3
S-4725010101,S-0359369081388759,3
S-4571025029,S-0359369084038351,4
S-4885025022,S-0359369085176697,3
S-4521010100,S-0359369084095252,4
S-4571025029,S-0359369084050638,4
S-4571025029,S-0359369084049663,4
S-4721011100,S-0359369084142799,0
S-4729010102,S-0359369084102405,0
S-4677025028,S-0359369084276845,1
S-4571025029,S-0359369084038674,4
S-4784025026,S-0359369085091375,1
S-2911010107,S-0359369084034608,4
S-4784025026,S-0359369085082861,1
S-4885025022,S-0359369085138291,3
S-4677025028,S-0359369083967782,0
S-2711010100,S-0359369084039193,4
S-4673025027,S-0359369085161517,1
S-4571025029,S-0359369084037197,4
S-4677025033,S-0359369083956405,3
S-4521010100,S-0359369084092960,4
S-4677025028,S-0359369084263017,0
S-4677025029,S-0359369081312742,3
S-4885025022,S-0359369085162028,1
S-4280025040,S-0359369085803316,0
S-4571025029,S-0359369084042437,4
S-4280025040,S-0359369085264774,0
S-4793025022,S-0359369084006846,0
S-4571025029,S-0359369084040647,4
S-4677025033,S-0359369083950374,0
S-2711010100,S-0359369084030366,4
S-4677025033,S-0359369083956207,0
S-4413110100,S-0359369084647912,2
S-4571025029,S-0359369084036694,4
S-4677025028,S-0359369083965042,1
S-4571025029,S-0359369084042346,4
S-2711010100,S-0359369084052352,4
S-4677025033,S-0359369083955787,1
S-4677025028,S-0359369084262480,0
S-4571025029,S-0359369084037551,4
S-4793025022,S-0359369084006846,0
S-4571025029,S-0359369084035761,4
S-4571025029,S-0359369084020284,4
S-2711010100,S-0359369084046388,4
S-4571025029,S-0359369084035464,4
S-4772025022,S-0359369084114947,0
S-4677025028,S-0359369084275243,3
S-4372025021,S-0359369085120810,2
S-4571025029,S-0359369084038518,4
S-4677025033,S-0359369083956546,0
S-4677025028,S-0359369084283239,1
S-2711010100,S-0359369084046768,4
S-4687025030,S-0359369085131833,1
S-4677025033,S-0359369083953840,1
S-4571025029,S-0359369084043377,4
S-4673025027,S-0359369085126874,2
S-4413110100,S-0359369084098736,4
S-4677025029,S-0359369081312742,3
S-5011010101,S-0359369084269204,0
S-4687025030,S-0359369085168025,0
S-5011010101,S-0359369083969341,1
S-4677025028,S-0359369084234836,0
S-4793025022,S-0359369085859250,0
S-4571025029,S-0359369084037692,4
S-4372025021,S-0359369085199327,4
S-4571025029,S-0359369084042437,4
S-2911010107,S-0359369084045778,4
S-4571025029,S-0359369084051867,4
S-4728010101,S-0359369085467906,0
S-4677025028,S-0359369083968368,0
S-4677025029,S-0359369081374916,0
S-4677025033,S-0359369083957361,0
S-4571025029,S-0359369084040167,4
S-4677025028,S-0359369083969317,1
S-4571025029,S-0359369084040167,4
S-4677025028,S-0359369084284948,1
S-4687025030,S-0359369085130371,0
S-4673025027,S-0359369085213565,1
S-4677025033,S-0359369083948303,1
S-4677025028,S-0359369084276845,1
S-4885025022,S-0359369085144612,3
S-4793025022,S-0359369085715999,2
S-4772025022,S-0359369084107842,0
S-4772025022,S-0359369084104831,0
S-4677025028,S-0359369084269220,1
S-2911010107,S-0359369084045778,4
S-4721011100,S-0359369084111414,0
S-4772025022,S-0359369084109889,0
S-4784025026,S-0359369085185078,2
S-2711010100,S-0359369084050802,4
S-4793025022,S-0359369084006838,1
S-4571025029,S-0359369084051552,4
S-3611010100,S-0035514005601472,0
S-4793025022,S-0359369085721484,1
S-4677025033,S-0359369083955126,1
S-2711010100,S-0359369084048640,4
S-4677025029,S-0359369081337186,0
S-4772025022,S-0359369084110747,1
S-4673025027,S-0359369085126874,2
S-4571025029,S-0359369084043617,4
S-4793025022,S-0359369085098164,0
S-4571025029,S-0359369084042379,4
S-4571025029,S-0359369084035993,4
S-4571025029,S-0359369084044037,4
S-5011010101,S-0359369083971859,0
S-4673025027,S-0359369085094817,2
S-2911010103,S-0359369081324457,4
S-4673025027,S-0359369085719082,2
S-3611010100,S-0035514005601221,0
S-4677025028,S-0359369084274477,0
S-2911010107,S-0359369084044789,4
S-4572025030,S-0035514005602040,0
S-4784025026,S-0359369085177117,1
S-4793025022,S-0359369084005707,1
S-4677025033,S-0359369083951596,1
S-4571025029,S-0359369084050364,4
S-2711010100,S-0359369085090369,4
S-4885025022,S-0359369085133961,1
S-4677025033,S-0359369083952636,1
S-4784025026,S-0359369085182224,2
S-4784025026,S-0359369085176259,0
S-4721011100,S-0359369084142559,0
S-4677025028,S-0359369083946018,0
S-4573025028,S-0359369085154827,1
S-4784025026,S-0359369085180509,3
S-2911010107,S-0359369084047790,4
S-4521010100,S-0359369084101266,4
S-4677025028,S-0359369084275243,3
S-4571025029,S-0359369084041074,4
S-2711010100,S-0359369084030366,4
S-2711010100,S-0359369084046867,4
S-4684025022,S-0359369085696983,1
S-4772025022,S-0359369084111547,0
S-4793025022,S-0359369085853998,0
S-4571025029,S-0359369084037486,4
S-4677025029,S-0359369081307874,0
S-4784025026,S-0359369085150577,0
S-4677025029,S-0359369081382844,0
S-4677025033,S-0359369083950374,0
S-4571025029,S-0359369084043492,4
S-4571025029,S-0359369084041553,4
S-4673025027,S-0359369085719082,2
S-2711010100,S-0359369084044425,0
S-4571025029,S-0359369084040597,4
S-4571025029,S-0359369084038211,4
S-4729010102,S-0359369084093828,0
S-4677025028,S-0359369083975652,1
S-4573025028,S-0359369085097737,3
S-4571025029,S-0359369084041280,4
S-4729010102,S-0359369084089016,1
S-4376025033,S-0035514005600354,1
S-2711010100,S-0359369084048046,4
S-5011010101,S-0359369084273057,0
S-4784025026,S-0359369085142863,3
S-4721011100,S-0359369084144779,1
S-4677025033,S-0359369081334720,0
S-4180025322,S-0359369083973772,1
S-4571025029,S-0359369084037072,4
S-4677025029,S-0359369081334290,0
S-4677025029,S-0359369081337236,0
S-4677025033,S-0359369083972881,0
S-4728010101,S-0359369085286363,0
S-4372025021,S-0359369085146757,3
S-4784025026,S-0359369085086177,1
S-2911010107,S-0359369084040415,4
S-4677025028,S-0359369083974721,0
S-2711010100,S-0359369084048111,4
S-4677025033,S-0359369083950374,0
S-4677025028,S-0359369084234836,0
S-4729010102,S-0359369084093695,0
S-4677025028,S-0359369084269238,1
S-4687025030,S-0359369085168025,0
S-4886025023,S-0359369085112866,3
S-4885025022,S-0359369085096051,3
S-4687025030,S-0359369085177745,3
S-4571025029,S-0359369084043070,4
S-2711010100,S-0359369084049317,4
S-4571025029,S-0359369084041017,2
S-4677025029,S-0359369081475788,1
S-2711010100,S-0359369084046941,1
S-4784025026,S-0359369085088728,0
S-4677025028,S-0359369084275995,1
S-4571025029,S-0359369084050216,4
S-4673025027,S-0359369085175475,2
S-4728010101,S-0359369085287981,0
S-4571025029,S-0359369084036124,4
S-4372025021,S-0359369085176598,3
S-2911010107,S-0359369084039474,4
S-2911010107,S-0359369084040282,4
S-4372025021,S-0359369085170450,2
S-4784025026,S-0359369085185078,2
S-4372025021,S-0359369085169924,1
S-4571025029,S-0359369084035613,4
S-4677025033,S-0359369081380160,0
S-4571025029,S-0359369084037890,4
S-4673025027,S-0359369085166276,2
S-4571025029,S-0359369084037502,4
S-4372025021,S-0359369085138390,2
S-5011010101,S-0359369083969291,0
S-2911010107,S-0359369084045786,4
S-4372025021,S-0359369085158380,0
S-4571025029,S-0359369084042841,4
S-4677025033,S-0359369083955449,0
S-4677025028,S-0359369084262902,0
S-4571025029,S-0359369084049309,4
S-4677025028,S-0359369084285085,0
S-4885025022,S-0359369085145197,1
S-2711010100,S-0359369084048046,4
S-4784025026,S-0359369085139752,1
S-4677025033,S-0359369083974424,0
S-4677025033,S-0359369083952644,0
S-4677025028,S-0359369084275995,1
S-4793025022,S-0359369085712038,2
S-2711010100,S-0359369084046768,4
S-4573025028,S-0359369085172282,2
S-4677025029,S-0359369081333177,3
S-4571025029,S-0359369084035118,4
S-4571025029,S-0359369084051925,4
S-4571025029,S-0359369084041462,4
S-4729010102,S-0359369084102405,0
S-4521010100,S-0359369084102017,4
S-4784025026,S-0359369085186035,1
S-4677025029,S-0359369081312510,1
S-4677025028,S-0359369083875019,2
S-4571025029,S-0359369084035118,4
S-5011010101,S-0359369083969341,1
S-4728010101,S-0359369085287981,0
S-4793025022,S-0359369085869127,3
S-4571025029,S-0359369084036306,4
S-4793025022,S-0359369085861660,0
S-4677025033,S-0359369083956769,1
S-2911010107,S-0359369084034459,4
S-4571025029,S-0359369084043229,4
S-4677025028,S-0359369084277801,3
S-4372025021,S-0359369085139778,2
S-4677025028,S-0359369084269220,1
S-4180025322,S-0359369083973129,0
S-2711010100,S-0359369084048111,4
S-4721011100,S-0359369084104187,0
S-4677025033,S-0359369083955498,0
S-4793025022,S-0359369085718464,1
S-4571025029,S-0359369084051982,4
S-2911010107,S-0359369084040845,4
S-4729010102,S-0359369085173892,0
S-4682025024,S-0359369085723647,0
S-2711010100,S-0359369085090005,4
S-4784025026,S-0359369085176895,1
S-4280025040,S-0359369085814412,0
S-4571025029,S-0359369084048327,4
S-4571025029,S-0359369084041223,4
S-4571025029,S-0359369084044474,4
S-3611010100,S-0035514005601485,0
S-4784025026,S-0359369085180608,0
S-4573025028,S-0359369085096523,0
S-2911010107,S-0359369084047220,4
S-4673025027,S-0359369085087449,3
S-4677025028,S-0359369083963757,1
S-2711010100,S-0359369084036199,4
S-4784025026,S-0359369085188023,0
S-4677025033,S-0359369083956470,1
S-2711010100,S-0359369085092035,4
S-4673025027,S-0359369085129829,2
S-4573025028,S-0359369085146278,3
S-4793025022,S-0359369085716518,3
S-2911010107,S-0359369084035803,4
S-4521010100,S-0359369084096227,4
S-4677025028,S-0359369084258660,1
S-2711010100,S-0359369084047014,3
S-4677025033,S-0359369083957122,1
S-2911010107,S-0359369084032750,4
S-4677025033,S-0359369081376168,1
S-4677025033,S-0359369083954665,1
S-4571025029,S-0359369084051552,4
S-2911010107,S-0359369084038286,4
S-4571025029,S-0359369084039276,4
S-4677025033,S-0359369083951083,0
S-2711010100,S-0359369085221626,4
S-5011010101,S-0359369083970513,0
S-2911010107,S-0359369084045737,4
S-4573025028,S-0359369085190839,3
S-4885025022,S-0359369085181754,3
S-2711010100,S-0359369084036835,4
S-4372025021,S-0359369085189310,1
S-4677025033,S-0359369083955506,1
S-4784025026,S-0359369085191258,1
S-4721011100,S-0359369084111646,0
S-4677025033,S-0359369083953998,0
S-4784025026,S-0359369085191209,0
S-4784025026,S-0359369085161533,0
S-4571025029,S-0359369084041462,4
S-4413110100,S-0359369084098736,4
S-4673025027,S-0359369085159552,1
S-2911010105,S-0359369084049713,0
S-4677025028,S-0359369084276019,1
S-4571025029,S-0359369084042379,4
S-4571025029,S-0359369084043070,4
S-4372025021,S-0359369085152573,2
S-2911010103,S-0359369081324457,4
S-4677025028,S-0359369083967782,0
S-4677025028,S-0359369083969317,1
S-4784025026,S-0359369085177307,2
S-4677025033,S-0359369081366037,3
S-4885025022,S-0359369085095020,3
S-4521010100,S-0359369084101977,4
S-4677025029,S-0359369081312270,3
S-4677025028,S-0359369084263199,1
S-4677025033,S-0359369083953709,0
S-4885025022,S-0359369085096051,3
S-4793025022,S-0359369084006036,1
S-4571025029,S-0359369084040217,4
S-4784025026,S-0359369085177307,2
S-4677025033,S-0359369083951083,0
S-4571025029,S-0359369084035605,4
S-4571025029,S-0359369084051990,4
S-2711010100,S-0359369084046024,4
S-4571025029,S-0359369084043385,4
S-4521010100,S-0359369084103031,4
S-2911010107,S-0359369084039680,4
S-4280025040,S-0359369085814412,0
S-4772025022,S-0359369084111463,2
S-4413110100,S-0359369081312643,4
S-4571025029,S-0359369084035613,4
S-2711010100,S-0359369085125785,4
S-4571025029,S-0359369084043278,4
S-4885025022,S-0359369085182398,3
S-4571025029,S-0359369084039284,4
S-2711010100,S-0359369084045497,4
S-4677025033,S-0359369083956835,1
S-4793025022,S-0359369085701189,2
S-4677025028,S-0359369084281407,1
S-4673025027,S-0359369085099592,0
S-4571025029,S-0359369084038302,4
S-4784025026,S-0359369085137715,1
S-4571025029,S-0359369084042668,4
S-4772025022,S-0359369084113626,0
S-4772025022,S-0359369084113568,3
S-5011010101,S-0359369083969291,0
S-4615010101,S-0359369085743777,0
S-4886025023,S-0359369085172688,2
S-4684025022,S-0359369085086011,0
S-2911010107,S-0359369084031810,4
S-4677025028,S-0359369083964946,1
S-4571025029,S-0359369084037551,4
S-4729010102,S-0359369084093893,0
S-4677025028,S-0359369083975652,1
S-4580025036,S-0359369083971610,3
S-2911010107,S-0359369084032073,4
S-2911010107,S-0359369084051412,4
S-4721011100,S-0359369084108352,0
S-4673025027,S-0359369085176812,0
S-4571025029,S-0359369084041199,4
S-4677025028,S-0359369084281407,1
S-4677025028,S-0359369084283395,1
S-4677025028,S-0359369084234836,0
S-2911010107,S-0359369084040779,4
S-4372025021,S-0359369085146757,3
S-4677025033,S-0359369083948964,1
S-4571025029,S-0359369084041421,4
S-4571025029,S-0359369084035977,4
S-4682025024,S-0359369085686448,2
S-2911010107,S-0359369084050687,4
S-4784025026,S-0359369085177968,2
S-4784025026,S-0359369085183768,1
S-4677025033,S-0359369081366037,3
S-4885025022,S-0359369085094494,3
S-4413110100,S-0359369084099742,1
S-4677025028,S-0359369084287065,3
S-4571025029,S-0359369084038674,4
S-4372025021,S-0359369085156681,0
S-2711010100,S-0359369084032628,4
S-4772025022,S-0359369084116462,0
S-4677025028,S-0359369084277629,1
S-4673025027,S-0359369085160188,0
S-4885025022,S-0359369085094494,3
S-4571025029,S-0359369084037726,4
S-4677025033,S-0359369083951042,3
S-4571025029,S-0359369084048327,4
S-4571025029,S-0359369084043765,4
S-4571025029,S-0359369084044144,4
S-4677025028,S-0359369083974366,0
S-4677025028,S-0359369083927752,1
S-4772025022,S-0359369084107727,0
S-4673025027,S-0359369085154603,3
S-4677025033,S-0359369083954624,1
S-5011010101,S-0359369084273032,0
S-4784025026,S-0359369085161533,0
S-2911010107,S-0359369084030622,4
S-4677025028,S-0359369084263413,1
S-2911010107,S-0359369084048616,4
S-4784025026,S-0359369085137715,1
S-2711010100,S-0359369084044185,4
S-4793025022,S-0359369085860316,1
S-4413110100,S-0359369084105937,4
S-2711010100,S-0359369084033352,4
S-4372025021,S-0359369085152573,2
S-4677025028,S-0359369084284989,0
S-4729010102,S-0359369084093828,0
S-2911010107,S-0359369084049291,4
S-4677025028,S-0359369084284989,0
S-4573025028,S-0359369085133128,0
S-4673025027,S-0359369085126874,2
S-4571025029,S-0359369084043252,4
S-4372025021,S-0359369085136931,1
S-4571025029,S-0359369084038351,4
S-2711010100,S-0359369084045497,4
S-4677025033,S-0359369083955605,0
S-4687025030,S-0359369085187777,0
S-4571025029,S-0359369084041470,4
S-4571025029,S-0359369084052022,4
S-4793025022,S-0359369085858153,1
S-4571025029,S-0359369084036694,4
S-4571025029,S-0359369084052014,4
S-4573025028,S-0359369085083489,0
S-4677025033,S-0359369081333292,1
S-4721011100,S-0359369084114624,0
S-4372025021,S-0359369085184741,1
S-2911010107,S-0359369084035803,4
S-4580025036,S-0359369083970505,1
S-4677025028,S-0359369083464756,0
S-4677025029,S-0359369081312577,1
S-4372025021,S-0359369085170476,2
S-4886025023,S-0359369085134597,2
S-4521010100,S-0359369084093463,4
S-2711010100,S-0359369084033055,4
S-4571025029,S-0359369084020284,4
S-4886025023,S-0359369085222491,0
S-4784025026,S-0359369085089296,0
S-4772025022,S-0359369084103486,1
S-4673025027,S-0359369085164719,2
S-4684025022,S-0359369085722748,2
S-3611010100,S-0035514005601509,0
S-4571025029,S-0359369084035613,4
S-4772025022,S-0359369084111547,0
S-4372025021,S-0359369085138390,2
S-2711010100,S-0359369085221261,4
S-4728010101,S-0359369085232755,0
S-4677025028,S-0359369084276407,0
S-4677025028,S-0359369084278916,1
S-4521010100,S-0359369084101266,4
S-4571025029,S-0359369084043625,4
S-4372025021,S-0359369085128045,2
S-4571025029,S-0359369084042387,4
S-4573025028,S-0359369085154827,1
S-4772025022,S-0359369084110309,0
S-4372025021,S-0359369085143168,3
S-4793025022,S-0359369085162341,1
S-4772025022,S-0359369084109830,0
S-4725010101,S-0359369081388759,3
S-4793025022,S-0359369085712566,0
S-4677025028,S-0359369084269238,1
S-4885025022,S-0359369085127146,3
S-2711010100,S-0359369084045513,4
S-4885025022,S-0359369085180830,1
S-4521010100,S-0359369084102744,4
S-4372025021,S-0359369085168850,1
S-4886025023,S-0359369085185714,2
S-4885025022,S-0359369085130306,3
S-4673025027,S-0359369085702948,2
S-4784025026,S-0359369085191258,1
S-4729010102,S-0359369084012737,1
S-4677025029,S-0359369081310084,3
S-4180025322,S-0359369083947339,0
S-4677025033,S-0359369081333292,1
S-4677025029,S-0359369081333177,3
S-4677025033,S-0359369083953022,0
S-4677025028,S-0359369083965042,1
S-4677025029,S-0359369081312577,1
S-4372025021,S-0359369085193551,1
S-4784025026,S-0359369085090476,3
S-4772025022,S-0359369084107156,0
S-4677025028,S-0359369084276845,1
S-2711010100,S-0359369084050802,4
S-4784025026,S-0359369085195846,0
S-4677025028,S-0359369083964946,1
S-4372025021,S-0359369085150924,1
S-4673025027,S-0359369085148480,2
S-4673025027,S-0359369085176812,0
S-4793025022,S-0359369085713382,0
S-4684025022,S-0359369085728257,0
S-4372025021,S-0359369085121495,1
S-4772025022,S-0359369084117650,3
S-5011010101,S-0359369084273941,1
S-2911010107,S-0359369084033949,4
S-4677025033,S-0359369083955449,0
S-4793025022,S-0359369085860050,2
S-4772025022,S-0359369084117510,0
S-4571025029,S-0359369084049416,4
S-4684025022,S-0359369085728257,0
S-4571025029,S-0359369084042064,4
S-4784025026,S-0359369085088678,1
S-4677025028,S-0359369083374039,0
S-4721011100,S-0359369084144126,0
S-4772025022,S-0359369084113261,0
S-4521010100,S-0359369084095963,4
S-5011010101,S-0359369084274444,0
S-4372025021,S-0359369085176630,1
S-4784025026,S-0359369085188023,0
S-4673025027,S-0359369085687701,1
S-4677025028,S-0359369084275953,1
S-4372025021,S-0359369085177604,3
S-4793025022,S-0359369084006838,1
S-4784025026,S-0359369085145353,1
S-4571025029,S-0359369084040217,4
S-4571025029,S-0359369084042387,4
S-4721011100,S-0359369084144126,0
S-2711010100,S-0359369084047014,3
S-2911010107,S-0359369084032784,4
S-4885025022,S-0359369085164081,3
S-4677025033,S-0359369083948964,1
S-4180025322,S-0359369083973129,0
S-4729010102,S-0359369084093893,0
S-4728010101,S-0359369085280853,0
S-4725010101,S-0359369081388759,3
S-4413110100,S-0359369084098736,4
S-2911010107,S-0359369084040845,4
S-4573025028,S-0359369085164727,0
S-4677025029,S-0359369081334035,0
S-4886025023,S-0359369085093447,3
S-2911010107,S-0359369084045737,4
S-4772025022,S-0359369084117460,0
S-2911010107,S-0359369084045083,4
S-4372025021,S-0359369085156590,3
S-4687025030,S-0359369085193544,0
S-4180025322,S-0359369084271747,0
S-4571025029,S-0359369084039326,4
S-2911010107,S-0359369084049614,4
S-4729010102,S-0359369084093893,0
S-5011010101,S-0359369083974234,0
S-4784025026,S-0359369085156350,1
S-4677025033,S-0359369083953840,1
S-4571025029,S-0359369084042163,4
S-4784025026,S-0359369085188023,0
S-4573025028,S-0359369085144976,3
